image_name,predicted_class,confidence
22178_bright_0.9.jpg,mountain,99.96
2217_bright_0.9.jpg,street,99.99
22181_normal.jpg,forest,100.00
22190_low_-0.5.jpg,buildings,98.78
22194_bright_0.9.jpg,sea,100.00
22195_normal.jpg,glacier,100.00
221_bright_0.5.jpg,mountain,99.95
22206_low_-0.9.jpg,forest,99.99
22211_low_-0.5.jpg,sea,100.00
22213_bright_0.5.jpg,street,99.97
22217_bright_0.9.jpg,glacier,100.00
22218_bright_0.9.jpg,street,100.00
2221_bright_0.5.jpg,mountain,65.47
22224_normal.jpg,street,99.92
22225_bright_0.5.jpg,forest,99.99
22226_normal.jpg,sea,99.91
22229_bright_0.5.jpg,forest,99.99
22236_normal.jpg,street,100.00
22238_bright_0.9.jpg,mountain,99.92
22242_low_-0.9.jpg,forest,99.98
22244_bright_0.9.jpg,glacier,100.00
22248_low_-0.9.jpg,glacier,100.00
2224_low_-0.9.jpg,glacier,100.00
22263_low_-0.9.jpg,mountain,82.23
22270_normal.jpg,buildings,100.00
22274_bright_0.5.jpg,buildings,99.99
22275_bright_0.9.jpg,forest,99.74
2227_low_-0.9.jpg,mountain,99.72
22281_low_-0.9.jpg,sea,100.00
22282_low_-0.9.jpg,mountain,99.89
22285_bright_0.5.jpg,forest,99.97
22287_bright_0.5.jpg,mountain,99.99
22288_normal.jpg,street,99.90
2228_normal.jpg,mountain,99.98
22292_bright_0.9.jpg,forest,99.98
22297_bright_0.5.jpg,street,100.00
22298_normal.jpg,sea,99.99
222_low_-0.9.jpg,buildings,99.92
22300_low_-0.9.jpg,street,99.99
22302_normal.jpg,sea,100.00
22303_bright_0.5.jpg,mountain,96.11
22305_low_-0.5.jpg,street,100.00
22312_normal.jpg,forest,99.96
22313_bright_0.9.jpg,buildings,99.98
22319_low_-0.9.jpg,street,100.00
2231_bright_0.5.jpg,mountain,100.00
22323_bright_0.9.jpg,sea,100.00
22324_low_-0.9.jpg,street,99.99
22327_bright_0.5.jpg,buildings,99.71
22332_low_-0.5.jpg,glacier,100.00
22333_bright_0.9.jpg,street,100.00
22334_low_-0.5.jpg,sea,99.93
22344_bright_0.9.jpg,glacier,99.91
22348_bright_0.5.jpg,forest,99.99
22352_low_-0.5.jpg,mountain,99.82
22359_bright_0.5.jpg,glacier,99.98
2235_low_-0.5.jpg,street,100.00
22361_low_-0.9.jpg,mountain,99.48
22363_low_-0.9.jpg,street,99.99
22364_low_-0.9.jpg,street,99.93
22365_bright_0.5.jpg,buildings,99.96
22367_low_-0.5.jpg,mountain,100.00
22371_bright_0.9.jpg,forest,99.96
2237_low_-0.5.jpg,street,100.00
22381_low_-0.5.jpg,mountain,100.00
22392_normal.jpg,buildings,99.95
22395_low_-0.9.jpg,buildings,99.03
22396_bright_0.5.jpg,glacier,95.40
22397_low_-0.5.jpg,glacier,100.00
22402_low_-0.9.jpg,buildings,98.93
22403_bright_0.9.jpg,sea,99.84
22404_bright_0.9.jpg,buildings,98.77
22407_low_-0.5.jpg,forest,68.16
2240_low_-0.9.jpg,buildings,99.83
22413_low_-0.5.jpg,street,98.46
22418_bright_0.5.jpg,buildings,99.98
22419_normal.jpg,sea,99.80
22422_low_-0.5.jpg,mountain,98.54
22429_low_-0.9.jpg,forest,50.60
22430_bright_0.5.jpg,forest,99.76
22435_bright_0.9.jpg,street,99.24
22443_normal.jpg,street,99.99
22445_low_-0.9.jpg,mountain,99.92
22449_bright_0.9.jpg,buildings,99.97
2244_bright_0.5.jpg,buildings,99.96
22454_bright_0.9.jpg,mountain,100.00
22456_bright_0.5.jpg,glacier,99.99
2245_low_-0.9.jpg,forest,100.00
22463_bright_0.9.jpg,street,100.00
22466_normal.jpg,street,99.99
22468_bright_0.5.jpg,forest,99.95
2246_bright_0.5.jpg,forest,99.96
22474_normal.jpg,sea,99.97
22477_bright_0.9.jpg,street,99.96
2247_low_-0.9.jpg,sea,53.31
22480_bright_0.9.jpg,sea,99.97
22482_low_-0.5.jpg,buildings,99.06
22485_low_-0.5.jpg,sea,99.97
22489_bright_0.9.jpg,buildings,99.99
2248_low_-0.5.jpg,glacier,99.92
22492_low_-0.9.jpg,glacier,99.94
22497_low_-0.9.jpg,buildings,98.59
22498_low_-0.5.jpg,mountain,99.91
22499_low_-0.9.jpg,buildings,93.53
22505_normal.jpg,street,73.44
22507_low_-0.9.jpg,street,100.00
22509_bright_0.9.jpg,sea,100.00
22519_bright_0.9.jpg,sea,97.53
2251_bright_0.5.jpg,glacier,95.85
22521_normal.jpg,glacier,100.00
22523_bright_0.5.jpg,forest,99.99
22524_low_-0.5.jpg,glacier,99.99
22529_normal.jpg,buildings,76.48
22530_bright_0.9.jpg,mountain,94.92
22532_bright_0.5.jpg,street,100.00
22533_low_-0.9.jpg,street,100.00
22535_low_-0.5.jpg,sea,99.94
2253_low_-0.9.jpg,street,99.92
22541_low_-0.9.jpg,sea,99.73
22544_low_-0.5.jpg,buildings,100.00
22548_low_-0.9.jpg,street,100.00
22549_bright_0.9.jpg,street,92.17
22551_low_-0.9.jpg,buildings,99.74
22554_bright_0.9.jpg,street,93.97
22559_low_-0.9.jpg,sea,100.00
22560_low_-0.5.jpg,mountain,91.83
22561_bright_0.9.jpg,sea,100.00
22566_low_-0.5.jpg,sea,99.99
22573_bright_0.9.jpg,glacier,100.00
22578_bright_0.9.jpg,buildings,98.64
22579_low_-0.5.jpg,mountain,97.39
22582_low_-0.9.jpg,glacier,100.00
22584_low_-0.5.jpg,street,99.84
2258_low_-0.5.jpg,forest,99.99
22590_bright_0.9.jpg,mountain,100.00
22591_low_-0.9.jpg,street,99.81
22594_normal.jpg,sea,100.00
225_low_-0.9.jpg,mountain,100.00
22601_bright_0.9.jpg,buildings,99.67
22604_bright_0.9.jpg,glacier,100.00
22605_low_-0.9.jpg,street,100.00
22607_bright_0.9.jpg,glacier,99.99
2260_bright_0.9.jpg,glacier,100.00
22610_low_-0.5.jpg,sea,99.88
22611_bright_0.5.jpg,forest,99.98
22612_low_-0.5.jpg,street,100.00
22613_low_-0.5.jpg,sea,99.99
22615_bright_0.5.jpg,glacier,100.00
22618_bright_0.5.jpg,glacier,75.31
22621_bright_0.5.jpg,glacier,100.00
22622_normal.jpg,forest,99.98
22627_low_-0.9.jpg,buildings,99.98
22630_bright_0.5.jpg,street,100.00
22638_low_-0.9.jpg,mountain,99.97
22641_low_-0.9.jpg,forest,100.00
22649_bright_0.5.jpg,street,100.00
22651_bright_0.5.jpg,sea,99.96
22658_bright_0.9.jpg,buildings,98.66
22659_normal.jpg,buildings,54.25
22662_bright_0.9.jpg,street,96.52
22674_bright_0.9.jpg,forest,99.99
22680_normal.jpg,forest,100.00
22682_bright_0.5.jpg,street,100.00
22684_bright_0.9.jpg,forest,100.00
2268_bright_0.5.jpg,forest,100.00
22693_bright_0.9.jpg,forest,99.97
22697_low_-0.5.jpg,mountain,99.61
22698_bright_0.9.jpg,sea,99.94
22701_bright_0.9.jpg,mountain,99.94
22704_normal.jpg,street,99.88
2270_low_-0.5.jpg,sea,100.00
22713_normal.jpg,buildings,99.92
22714_normal.jpg,forest,99.99
22715_low_-0.9.jpg,sea,99.93
2271_bright_0.9.jpg,mountain,91.29
22726_low_-0.9.jpg,forest,99.99
22728_low_-0.9.jpg,forest,100.00
22729_bright_0.5.jpg,buildings,100.00
22733_normal.jpg,sea,100.00
22739_low_-0.5.jpg,glacier,98.80
22743_normal.jpg,buildings,100.00
22744_bright_0.9.jpg,mountain,98.81
22749_low_-0.5.jpg,mountain,99.86
22750_bright_0.9.jpg,street,99.54
22751_low_-0.9.jpg,street,99.99
22752_bright_0.9.jpg,mountain,95.73
22757_low_-0.5.jpg,buildings,99.59
22758_low_-0.5.jpg,buildings,100.00
2275_low_-0.5.jpg,sea,99.90
22762_low_-0.9.jpg,street,100.00
2276_bright_0.5.jpg,forest,99.98
22770_bright_0.9.jpg,buildings,99.99
22772_low_-0.5.jpg,street,95.69
22773_bright_0.5.jpg,buildings,99.99
22781_low_-0.5.jpg,street,99.99
22783_low_-0.9.jpg,mountain,98.98
22785_normal.jpg,glacier,99.99
22787_normal.jpg,glacier,99.92
22788_bright_0.5.jpg,forest,99.92
2278_low_-0.9.jpg,forest,100.00
22791_normal.jpg,sea,99.57
22792_bright_0.5.jpg,sea,99.89
22793_bright_0.5.jpg,buildings,60.23
22794_bright_0.5.jpg,buildings,72.51
22795_bright_0.5.jpg,mountain,99.85
22796_normal.jpg,sea,71.57
22798_low_-0.5.jpg,glacier,100.00
227_low_-0.9.jpg,sea,99.34
22802_low_-0.9.jpg,buildings,99.99
22803_low_-0.5.jpg,buildings,99.89
22806_low_-0.9.jpg,street,100.00
22808_low_-0.5.jpg,mountain,99.95
22815_normal.jpg,sea,99.45
22816_low_-0.5.jpg,buildings,99.98
22825_bright_0.5.jpg,buildings,99.54
22828_normal.jpg,mountain,99.88
22835_low_-0.5.jpg,sea,99.52
22838_bright_0.5.jpg,forest,99.96
2283_bright_0.9.jpg,street,99.99
22840_low_-0.5.jpg,mountain,99.96
22841_low_-0.5.jpg,sea,99.93
22853_low_-0.5.jpg,mountain,92.86
22861_low_-0.5.jpg,forest,99.96
22863_low_-0.9.jpg,street,99.98
22865_normal.jpg,street,99.99
2286_normal.jpg,buildings,99.45
22872_normal.jpg,street,99.99
22873_low_-0.9.jpg,glacier,100.00
22874_normal.jpg,street,99.97
22878_normal.jpg,forest,99.97
22880_normal.jpg,sea,66.11
22888_normal.jpg,buildings,100.00
22889_normal.jpg,buildings,92.19
22892_bright_0.9.jpg,sea,100.00
22894_bright_0.5.jpg,street,99.97
22901_low_-0.5.jpg,street,100.00
22902_low_-0.9.jpg,forest,99.91
22904_bright_0.9.jpg,buildings,99.99
22905_bright_0.9.jpg,street,100.00
22906_low_-0.9.jpg,forest,99.97
22909_bright_0.9.jpg,buildings,99.78
22910_bright_0.5.jpg,street,100.00
22914_normal.jpg,forest,99.96
22916_normal.jpg,glacier,100.00
22918_low_-0.9.jpg,street,100.00
22922_bright_0.5.jpg,forest,100.00
22923_normal.jpg,glacier,72.87
22926_normal.jpg,buildings,100.00
22929_low_-0.9.jpg,glacier,100.00
22931_low_-0.9.jpg,sea,99.99
22932_low_-0.5.jpg,forest,99.99
22937_bright_0.5.jpg,street,100.00
22939_low_-0.9.jpg,mountain,55.83
22940_normal.jpg,mountain,99.88
22945_bright_0.9.jpg,sea,99.99
22946_bright_0.5.jpg,buildings,100.00
22957_normal.jpg,sea,100.00
22968_low_-0.5.jpg,street,99.80
2296_normal.jpg,sea,100.00
22972_low_-0.5.jpg,sea,99.99
22975_low_-0.5.jpg,buildings,99.99
22979_low_-0.5.jpg,buildings,100.00
22981_bright_0.5.jpg,glacier,100.00
22984_low_-0.5.jpg,forest,99.96
22985_bright_0.9.jpg,buildings,100.00
22999_normal.jpg,mountain,99.99
2299_low_-0.9.jpg,buildings,100.00
22_low_-0.5.jpg,forest,100.00
23000_bright_0.9.jpg,mountain,95.64
23007_low_-0.5.jpg,glacier,100.00
23010_bright_0.9.jpg,forest,100.00
23013_bright_0.9.jpg,sea,99.97
23015_bright_0.5.jpg,buildings,99.99
23017_normal.jpg,glacier,99.89
23019_low_-0.9.jpg,glacier,100.00
23020_bright_0.9.jpg,glacier,100.00
23021_low_-0.5.jpg,mountain,99.98
23025_bright_0.9.jpg,glacier,100.00
23028_bright_0.5.jpg,buildings,98.79
23029_low_-0.9.jpg,street,99.97
2302_low_-0.9.jpg,forest,85.48
23030_bright_0.5.jpg,sea,100.00
23034_low_-0.9.jpg,sea,88.14
23035_normal.jpg,mountain,99.77
23038_bright_0.9.jpg,buildings,100.00
23039_normal.jpg,glacier,96.79
23043_bright_0.5.jpg,mountain,99.25
23046_bright_0.5.jpg,forest,100.00
23050_bright_0.5.jpg,glacier,88.72
23054_bright_0.5.jpg,buildings,99.50
23056_low_-0.5.jpg,forest,99.98
23057_normal.jpg,forest,79.23
23059_normal.jpg,glacier,100.00
2305_low_-0.9.jpg,forest,99.98
23063_low_-0.9.jpg,forest,99.99
23064_low_-0.9.jpg,glacier,100.00
23066_bright_0.5.jpg,buildings,99.78
23071_bright_0.5.jpg,glacier,99.95
23074_low_-0.5.jpg,street,99.99
23077_low_-0.9.jpg,mountain,99.94
23078_normal.jpg,street,99.98
23080_normal.jpg,mountain,96.51
23081_normal.jpg,mountain,99.99
23082_bright_0.5.jpg,glacier,100.00
23083_bright_0.9.jpg,sea,99.99
23085_bright_0.5.jpg,sea,99.95
23086_normal.jpg,sea,100.00
23092_low_-0.9.jpg,glacier,99.82
23095_low_-0.9.jpg,forest,100.00
23099_normal.jpg,sea,99.96
2309_bright_0.9.jpg,sea,99.89
23112_low_-0.5.jpg,glacier,100.00
23113_low_-0.9.jpg,glacier,99.88
23115_normal.jpg,mountain,99.09
23120_low_-0.5.jpg,forest,99.91
23121_bright_0.9.jpg,buildings,100.00
23128_low_-0.5.jpg,glacier,100.00
23129_bright_0.9.jpg,forest,99.89
23132_low_-0.5.jpg,street,100.00
23134_bright_0.5.jpg,sea,99.77
2313_bright_0.5.jpg,sea,54.86
23140_bright_0.5.jpg,glacier,100.00
23142_low_-0.9.jpg,street,100.00
23145_bright_0.5.jpg,street,100.00
23146_normal.jpg,street,99.95
23147_low_-0.9.jpg,glacier,99.99
23152_normal.jpg,mountain,99.36
23158_bright_0.9.jpg,buildings,73.87
2315_normal.jpg,forest,100.00
23168_bright_0.5.jpg,mountain,99.87
2316_low_-0.9.jpg,forest,99.99
23170_bright_0.9.jpg,street,100.00
23173_bright_0.9.jpg,street,99.50
23178_normal.jpg,glacier,96.22
2317_normal.jpg,sea,99.97
23184_bright_0.5.jpg,mountain,100.00
23190_low_-0.9.jpg,street,99.98
23196_low_-0.9.jpg,forest,98.94
23197_normal.jpg,forest,100.00
23198_low_-0.5.jpg,glacier,100.00
23199_bright_0.5.jpg,glacier,100.00
23200_bright_0.9.jpg,buildings,99.94
23202_low_-0.9.jpg,sea,97.92
23203_bright_0.9.jpg,street,86.04
23204_bright_0.9.jpg,forest,100.00
23206_normal.jpg,street,99.95
23214_bright_0.5.jpg,street,91.71
23216_normal.jpg,mountain,99.89
23217_normal.jpg,forest,99.99
23231_bright_0.9.jpg,buildings,100.00
23235_low_-0.5.jpg,sea,98.95
23238_normal.jpg,forest,99.98
23239_bright_0.5.jpg,glacier,100.00
23249_low_-0.9.jpg,buildings,99.99
23251_low_-0.5.jpg,glacier,100.00
23252_normal.jpg,forest,100.00
23258_low_-0.5.jpg,mountain,98.85
23264_normal.jpg,forest,100.00
23267_low_-0.5.jpg,sea,99.84
2326_low_-0.9.jpg,sea,100.00
23278_bright_0.5.jpg,street,100.00
23279_low_-0.5.jpg,buildings,99.99
23288_bright_0.9.jpg,sea,93.98
2328_low_-0.9.jpg,mountain,88.02
2329_low_-0.5.jpg,buildings,99.98
23300_low_-0.5.jpg,glacier,100.00
23302_bright_0.5.jpg,street,97.12
23303_normal.jpg,mountain,99.96
23305_normal.jpg,buildings,100.00
23307_low_-0.9.jpg,glacier,99.97
2330_bright_0.9.jpg,forest,100.00
23311_bright_0.9.jpg,sea,99.95
23313_low_-0.5.jpg,forest,100.00
23323_bright_0.5.jpg,buildings,99.91
23326_low_-0.5.jpg,street,100.00
23330_bright_0.9.jpg,mountain,51.86
23331_normal.jpg,sea,75.19
23335_low_-0.5.jpg,forest,99.99
23340_low_-0.5.jpg,buildings,99.93
23341_bright_0.9.jpg,mountain,79.37
23345_bright_0.5.jpg,forest,99.98
23347_bright_0.9.jpg,sea,99.97
23350_normal.jpg,buildings,99.99
23352_low_-0.5.jpg,mountain,99.93
23354_low_-0.9.jpg,buildings,99.43
23356_low_-0.9.jpg,glacier,99.98
23357_normal.jpg,sea,100.00
23358_normal.jpg,street,99.99
23364_low_-0.9.jpg,forest,99.98
23372_normal.jpg,mountain,100.00
23374_bright_0.9.jpg,glacier,82.82
23378_low_-0.9.jpg,buildings,99.92
23379_low_-0.5.jpg,sea,99.93
23391_low_-0.5.jpg,forest,100.00
23394_low_-0.5.jpg,sea,99.97
23395_bright_0.5.jpg,glacier,94.49
23396_low_-0.5.jpg,glacier,99.99
23397_bright_0.5.jpg,forest,99.99
23399_bright_0.5.jpg,sea,99.99
233_bright_0.9.jpg,sea,99.86
23403_low_-0.9.jpg,forest,99.99
2340_low_-0.9.jpg,forest,99.96
23410_low_-0.9.jpg,mountain,99.91
23412_low_-0.5.jpg,mountain,99.50
23414_low_-0.9.jpg,buildings,99.78
23415_normal.jpg,street,99.98
23422_bright_0.5.jpg,forest,100.00
23424_normal.jpg,glacier,100.00
23425_low_-0.9.jpg,sea,99.92
23426_low_-0.9.jpg,buildings,99.52
23434_low_-0.5.jpg,sea,99.99
23438_bright_0.9.jpg,sea,99.85
23439_bright_0.5.jpg,sea,100.00
23440_low_-0.5.jpg,forest,100.00
23449_bright_0.5.jpg,mountain,99.99
23460_low_-0.5.jpg,glacier,100.00
23467_low_-0.9.jpg,forest,99.98
23468_low_-0.5.jpg,sea,100.00
23479_normal.jpg,sea,99.87
23480_bright_0.5.jpg,sea,100.00
23482_bright_0.9.jpg,sea,100.00
23483_bright_0.5.jpg,glacier,99.73
23485_normal.jpg,forest,100.00
23488_bright_0.9.jpg,mountain,99.92
23493_low_-0.9.jpg,mountain,99.43
23494_low_-0.9.jpg,glacier,100.00
23500_bright_0.9.jpg,glacier,99.87
23501_bright_0.9.jpg,mountain,99.99
23504_normal.jpg,buildings,99.90
23506_low_-0.9.jpg,glacier,100.00
23508_normal.jpg,mountain,99.81
23513_bright_0.9.jpg,sea,100.00
23514_low_-0.9.jpg,sea,98.84
23517_low_-0.9.jpg,mountain,99.52
23518_normal.jpg,forest,100.00
23519_low_-0.5.jpg,mountain,99.90
2351_low_-0.9.jpg,glacier,100.00
23523_bright_0.5.jpg,forest,99.99
23524_low_-0.5.jpg,sea,99.99
23525_bright_0.5.jpg,mountain,97.89
23526_low_-0.9.jpg,sea,100.00
2352_low_-0.5.jpg,sea,100.00
23532_bright_0.9.jpg,sea,55.41
23533_low_-0.5.jpg,forest,100.00
23539_normal.jpg,glacier,57.21
23544_bright_0.5.jpg,glacier,100.00
23545_bright_0.5.jpg,forest,99.99
23546_bright_0.5.jpg,mountain,100.00
2354_low_-0.9.jpg,buildings,99.95
23553_bright_0.9.jpg,sea,99.64
23556_low_-0.9.jpg,glacier,99.33
23558_normal.jpg,street,99.29
2355_low_-0.5.jpg,mountain,99.61
23561_normal.jpg,mountain,100.00
23566_low_-0.5.jpg,forest,100.00
23568_bright_0.9.jpg,glacier,97.81
23569_low_-0.5.jpg,forest,99.98
23571_bright_0.5.jpg,buildings,99.99
23572_low_-0.9.jpg,mountain,99.25
23580_bright_0.9.jpg,forest,100.00
23581_bright_0.9.jpg,sea,100.00
23582_low_-0.9.jpg,glacier,92.93
23583_normal.jpg,forest,99.99
23592_low_-0.5.jpg,forest,99.05
23595_normal.jpg,forest,99.94
23599_low_-0.5.jpg,street,99.95
2359_low_-0.5.jpg,street,100.00
23601_bright_0.5.jpg,sea,98.96
23602_bright_0.9.jpg,street,99.95
23605_normal.jpg,mountain,99.95
23607_low_-0.5.jpg,street,100.00
23614_low_-0.9.jpg,mountain,99.98
23615_bright_0.5.jpg,sea,100.00
23618_low_-0.5.jpg,mountain,99.80
23621_normal.jpg,mountain,63.73
23622_bright_0.5.jpg,forest,99.86
23626_bright_0.9.jpg,buildings,99.99
23627_normal.jpg,mountain,99.66
23631_low_-0.9.jpg,glacier,100.00
23634_bright_0.5.jpg,glacier,52.45
2363_normal.jpg,forest,99.99
23645_low_-0.9.jpg,street,99.97
23646_bright_0.9.jpg,buildings,99.94
2364_low_-0.5.jpg,street,100.00
23650_bright_0.5.jpg,glacier,62.23
23651_low_-0.9.jpg,mountain,100.00
23654_low_-0.9.jpg,street,99.99
23662_low_-0.5.jpg,glacier,100.00
23664_bright_0.9.jpg,sea,99.99
23665_normal.jpg,forest,100.00
23666_low_-0.9.jpg,street,100.00
23670_low_-0.5.jpg,forest,100.00
23671_bright_0.9.jpg,forest,99.98
23672_normal.jpg,mountain,99.99
23673_bright_0.9.jpg,glacier,79.56
23674_normal.jpg,mountain,99.98
2367_bright_0.5.jpg,buildings,100.00
23680_bright_0.9.jpg,glacier,100.00
23685_bright_0.9.jpg,street,99.79
2368_bright_0.5.jpg,mountain,86.42
23690_bright_0.5.jpg,sea,99.88
23691_bright_0.5.jpg,glacier,100.00
23693_low_-0.9.jpg,forest,100.00
23696_low_-0.5.jpg,forest,99.98
23699_low_-0.5.jpg,mountain,100.00
23701_normal.jpg,glacier,100.00
23704_low_-0.5.jpg,glacier,100.00
23706_bright_0.9.jpg,street,99.87
2370_low_-0.5.jpg,glacier,100.00
23719_normal.jpg,sea,99.95
23720_normal.jpg,sea,100.00
23722_normal.jpg,forest,100.00
23730_low_-0.9.jpg,glacier,100.00
23732_low_-0.9.jpg,mountain,97.70
2373_bright_0.9.jpg,buildings,99.99
23740_low_-0.9.jpg,street,100.00
23742_low_-0.5.jpg,glacier,99.99
23751_low_-0.9.jpg,forest,99.99
23752_normal.jpg,sea,99.99
23754_normal.jpg,sea,99.99
23755_bright_0.9.jpg,buildings,95.34
23763_bright_0.5.jpg,street,99.56
23765_bright_0.9.jpg,forest,99.99
23767_low_-0.5.jpg,glacier,75.51
23768_bright_0.5.jpg,forest,99.98
2376_bright_0.5.jpg,street,99.94
23770_low_-0.5.jpg,street,100.00
23772_low_-0.5.jpg,mountain,92.40
23777_low_-0.9.jpg,sea,99.99
23778_bright_0.9.jpg,glacier,81.25
23784_normal.jpg,mountain,99.91
23787_low_-0.5.jpg,street,99.98
23788_bright_0.5.jpg,buildings,100.00
23789_low_-0.5.jpg,forest,100.00
2378_bright_0.9.jpg,forest,99.78
23790_bright_0.5.jpg,forest,99.97
23799_normal.jpg,sea,99.99
2379_low_-0.5.jpg,glacier,99.95
237_bright_0.9.jpg,mountain,100.00
23800_normal.jpg,street,94.62
23802_low_-0.5.jpg,sea,99.79
23803_bright_0.9.jpg,forest,100.00
23805_low_-0.5.jpg,forest,99.54
23809_low_-0.9.jpg,mountain,100.00
23811_bright_0.9.jpg,mountain,100.00
23820_low_-0.9.jpg,glacier,99.95
23823_low_-0.9.jpg,mountain,99.99
23824_bright_0.9.jpg,mountain,99.91
23827_bright_0.5.jpg,buildings,100.00
23828_bright_0.9.jpg,mountain,99.99
23831_normal.jpg,sea,100.00
23832_bright_0.5.jpg,forest,99.91
23834_normal.jpg,street,100.00
23836_bright_0.9.jpg,mountain,95.73
23839_normal.jpg,forest,81.94
2383_low_-0.9.jpg,street,99.94
23840_normal.jpg,buildings,99.98
23842_normal.jpg,mountain,80.58
23844_bright_0.5.jpg,buildings,90.61
23847_normal.jpg,sea,100.00
23849_low_-0.5.jpg,buildings,100.00
23850_bright_0.9.jpg,sea,99.90
23856_bright_0.5.jpg,street,99.85
23857_normal.jpg,sea,99.98
23858_bright_0.5.jpg,mountain,98.74
23863_low_-0.5.jpg,mountain,100.00
23864_bright_0.5.jpg,buildings,99.96
23878_low_-0.9.jpg,buildings,99.83
23880_bright_0.9.jpg,buildings,69.61
23881_bright_0.5.jpg,street,100.00
23882_bright_0.9.jpg,glacier,99.81
23887_bright_0.9.jpg,street,100.00
23891_normal.jpg,buildings,100.00
23893_bright_0.9.jpg,buildings,99.85
23894_bright_0.9.jpg,glacier,99.99
23895_bright_0.5.jpg,forest,99.99
23897_bright_0.9.jpg,glacier,99.98
238_bright_0.9.jpg,glacier,100.00
23904_normal.jpg,street,77.31
23905_bright_0.9.jpg,sea,84.29
23911_bright_0.5.jpg,mountain,96.17
23913_bright_0.9.jpg,mountain,100.00
23914_bright_0.9.jpg,forest,100.00
23916_bright_0.9.jpg,buildings,100.00
23917_normal.jpg,forest,99.99
23921_bright_0.5.jpg,glacier,70.84
23922_low_-0.5.jpg,mountain,99.98
23924_low_-0.5.jpg,sea,100.00
23934_bright_0.5.jpg,mountain,99.99
23940_bright_0.5.jpg,street,99.66
23941_low_-0.5.jpg,sea,100.00
23944_bright_0.9.jpg,forest,98.43
23946_low_-0.5.jpg,street,99.99
23953_bright_0.9.jpg,street,87.27
23954_low_-0.5.jpg,sea,99.97
23957_bright_0.9.jpg,forest,100.00
2395_bright_0.9.jpg,glacier,99.43
23960_low_-0.5.jpg,mountain,100.00
23963_low_-0.9.jpg,street,99.99
23966_low_-0.9.jpg,buildings,99.53
2396_bright_0.9.jpg,glacier,100.00
23970_normal.jpg,street,100.00
23971_bright_0.9.jpg,street,99.34
23980_normal.jpg,mountain,99.69
23983_low_-0.5.jpg,mountain,99.99
23985_normal.jpg,forest,100.00
2398_low_-0.5.jpg,buildings,99.99
23991_low_-0.9.jpg,sea,100.00
23992_normal.jpg,forest,95.08
23994_normal.jpg,mountain,99.88
23996_low_-0.9.jpg,buildings,100.00
23999_normal.jpg,forest,100.00
24002_bright_0.5.jpg,buildings,100.00
24003_normal.jpg,mountain,99.73
24012_low_-0.5.jpg,street,100.00
24014_low_-0.9.jpg,glacier,99.56
24015_bright_0.9.jpg,glacier,99.91
2401_bright_0.5.jpg,buildings,100.00
24025_normal.jpg,buildings,100.00
24028_bright_0.9.jpg,forest,100.00
2402_low_-0.5.jpg,mountain,99.75
24030_low_-0.5.jpg,buildings,99.96
24031_low_-0.9.jpg,glacier,98.16
24035_low_-0.5.jpg,buildings,65.85
24038_normal.jpg,forest,100.00
2403_normal.jpg,buildings,99.98
24042_normal.jpg,buildings,99.98
24046_low_-0.5.jpg,mountain,99.96
24048_low_-0.5.jpg,sea,99.85
2404_bright_0.5.jpg,sea,31.58
24054_low_-0.5.jpg,mountain,97.55
24061_bright_0.9.jpg,glacier,100.00
24064_bright_0.9.jpg,forest,100.00
24065_bright_0.5.jpg,mountain,99.92
24067_bright_0.5.jpg,street,100.00
24068_low_-0.5.jpg,forest,100.00
24069_low_-0.5.jpg,mountain,99.99
24071_low_-0.5.jpg,glacier,98.94
24074_low_-0.9.jpg,sea,99.99
24079_bright_0.5.jpg,mountain,99.91
24081_normal.jpg,street,100.00
24084_bright_0.5.jpg,mountain,99.94
24089_bright_0.9.jpg,mountain,99.37
2408_normal.jpg,forest,99.97
24090_bright_0.5.jpg,mountain,86.21
24092_low_-0.5.jpg,glacier,99.96
24093_bright_0.9.jpg,buildings,100.00
24102_low_-0.9.jpg,forest,100.00
24104_bright_0.9.jpg,mountain,84.67
24105_normal.jpg,mountain,97.79
24114_bright_0.5.jpg,buildings,100.00
24116_normal.jpg,forest,100.00
24117_normal.jpg,forest,99.99
24121_bright_0.9.jpg,forest,99.94
24125_bright_0.5.jpg,glacier,100.00
2412_bright_0.5.jpg,sea,99.97
24134_bright_0.5.jpg,glacier,100.00
24140_bright_0.9.jpg,buildings,100.00
24142_low_-0.5.jpg,mountain,99.93
24144_low_-0.5.jpg,glacier,99.75
24148_bright_0.5.jpg,forest,100.00
24151_low_-0.9.jpg,mountain,92.26
24156_bright_0.5.jpg,glacier,100.00
24157_bright_0.5.jpg,mountain,90.66
24162_low_-0.5.jpg,mountain,99.99
24164_normal.jpg,mountain,99.58
24168_low_-0.9.jpg,sea,99.72
24182_bright_0.5.jpg,buildings,99.98
24183_bright_0.5.jpg,glacier,100.00
24188_normal.jpg,buildings,76.70
24191_bright_0.5.jpg,glacier,100.00
24192_normal.jpg,glacier,100.00
24194_low_-0.9.jpg,street,99.95
24202_low_-0.5.jpg,glacier,99.99
24210_bright_0.5.jpg,buildings,77.79
24216_low_-0.5.jpg,buildings,99.99
24217_normal.jpg,mountain,99.72
24225_bright_0.5.jpg,street,100.00
24227_low_-0.9.jpg,glacier,100.00
24232_normal.jpg,glacier,99.89
24233_bright_0.9.jpg,street,100.00
