image_name,predicted_class,confidence
23415_normal.jpg,street,90.75
23422_bright_0.5.jpg,forest,84.82
23424_normal.jpg,glacier,95.32
23425_low_-0.9.jpg,sea,84.29
23426_low_-0.9.jpg,buildings,92.02
23434_low_-0.5.jpg,sea,87.64
23438_bright_0.9.jpg,sea,86.86
23439_bright_0.5.jpg,sea,92.02
23440_low_-0.5.jpg,forest,84.29
23449_bright_0.5.jpg,mountain,91.41
23460_low_-0.5.jpg,glacier,89.02
23467_low_-0.9.jpg,forest,84.18
23468_low_-0.5.jpg,sea,82.09
23479_normal.jpg,sea,83.76
23480_bright_0.5.jpg,sea,91.30
23482_bright_0.9.jpg,sea,92.66
23483_bright_0.5.jpg,glacier,82.84
23485_normal.jpg,forest,86.27
23488_bright_0.9.jpg,mountain,80.19
23493_low_-0.9.jpg,mountain,84.66
23494_low_-0.9.jpg,glacier,86.06
23500_bright_0.9.jpg,glacier,57.35
23501_bright_0.9.jpg,mountain,91.47
23504_normal.jpg,buildings,92.16
23506_low_-0.9.jpg,glacier,89.68
23508_normal.jpg,glacier,45.18
23513_bright_0.9.jpg,sea,81.98
23514_low_-0.9.jpg,sea,91.24
23517_low_-0.9.jpg,mountain,88.84
23518_normal.jpg,forest,86.86
23519_low_-0.5.jpg,mountain,86.52
2351_low_-0.9.jpg,glacier,90.39
23523_bright_0.5.jpg,forest,86.30
23524_low_-0.5.jpg,sea,85.90
23525_bright_0.5.jpg,glacier,69.99
23526_low_-0.9.jpg,sea,83.75
2352_low_-0.5.jpg,sea,80.30
23532_bright_0.9.jpg,glacier,90.17
23533_low_-0.5.jpg,forest,85.50
23539_normal.jpg,buildings,65.20
23544_bright_0.5.jpg,glacier,84.13
23545_bright_0.5.jpg,forest,85.39
23546_bright_0.5.jpg,mountain,88.88
2354_low_-0.9.jpg,buildings,94.19
23553_bright_0.9.jpg,sea,90.20
23556_low_-0.9.jpg,mountain,86.05
23558_normal.jpg,street,88.25
2355_low_-0.5.jpg,mountain,89.66
23561_normal.jpg,mountain,82.00
23566_low_-0.5.jpg,forest,87.93
23568_bright_0.9.jpg,glacier,81.92
23569_low_-0.5.jpg,forest,86.59
23571_bright_0.5.jpg,buildings,91.95
23572_low_-0.9.jpg,mountain,83.31
23580_bright_0.9.jpg,forest,87.98
23581_bright_0.9.jpg,sea,84.43
23582_low_-0.9.jpg,glacier,80.89
23583_normal.jpg,forest,87.36
23592_low_-0.5.jpg,forest,85.75
23595_normal.jpg,forest,86.56
23599_low_-0.5.jpg,street,89.81
2359_low_-0.5.jpg,street,82.44
23601_bright_0.5.jpg,sea,93.79
23602_bright_0.9.jpg,street,87.84
23605_normal.jpg,mountain,85.77
23607_low_-0.5.jpg,street,82.90
23614_low_-0.9.jpg,mountain,87.94
23615_bright_0.5.jpg,sea,98.09
23618_low_-0.5.jpg,mountain,91.81
23621_normal.jpg,mountain,82.98
23622_bright_0.5.jpg,forest,89.41
23626_bright_0.9.jpg,buildings,89.47
23627_normal.jpg,mountain,79.91
23631_low_-0.9.jpg,glacier,81.95
23634_bright_0.5.jpg,glacier,51.31
2363_normal.jpg,forest,86.90
23645_low_-0.9.jpg,street,89.61
23646_bright_0.9.jpg,buildings,91.12
2364_low_-0.5.jpg,street,87.05
23650_bright_0.5.jpg,mountain,86.30
23651_low_-0.9.jpg,mountain,88.43
23654_low_-0.9.jpg,street,90.74
23662_low_-0.5.jpg,glacier,87.13
23664_bright_0.9.jpg,sea,89.32
23665_normal.jpg,forest,86.10
23666_low_-0.9.jpg,street,88.30
23670_low_-0.5.jpg,forest,85.76
23671_bright_0.9.jpg,forest,81.83
23672_normal.jpg,mountain,83.06
23673_bright_0.9.jpg,glacier,71.51
23674_normal.jpg,mountain,87.20
2367_bright_0.5.jpg,buildings,91.11
23680_bright_0.9.jpg,glacier,89.41
23685_bright_0.9.jpg,street,89.35
2368_bright_0.5.jpg,mountain,45.19
23690_bright_0.5.jpg,sea,89.05
23691_bright_0.5.jpg,glacier,93.78
23693_low_-0.9.jpg,forest,90.05
23696_low_-0.5.jpg,forest,87.96
23699_low_-0.5.jpg,mountain,84.14
23701_normal.jpg,glacier,51.17
23704_low_-0.5.jpg,glacier,90.76
23706_bright_0.9.jpg,street,89.39
2370_low_-0.5.jpg,glacier,82.89
23719_normal.jpg,sea,95.76
23720_normal.jpg,sea,89.63
23722_normal.jpg,forest,87.41
23730_low_-0.9.jpg,glacier,86.79
23732_low_-0.9.jpg,glacier,89.89
2373_bright_0.9.jpg,buildings,81.72
23740_low_-0.9.jpg,street,90.80
23742_low_-0.5.jpg,glacier,82.16
23751_low_-0.9.jpg,forest,85.46
23752_normal.jpg,sea,87.61
23754_normal.jpg,sea,89.43
23755_bright_0.9.jpg,buildings,84.28
23763_bright_0.5.jpg,street,47.21
23765_bright_0.9.jpg,forest,79.84
23767_low_-0.5.jpg,glacier,41.08
23768_bright_0.5.jpg,forest,75.64
2376_bright_0.5.jpg,street,81.74
23770_low_-0.5.jpg,street,86.37
23772_low_-0.5.jpg,mountain,91.40
23777_low_-0.9.jpg,sea,88.93
23778_bright_0.9.jpg,glacier,93.26
23784_normal.jpg,mountain,86.30
23787_low_-0.5.jpg,street,89.16
23788_bright_0.5.jpg,buildings,91.09
23789_low_-0.5.jpg,forest,88.92
2378_bright_0.9.jpg,forest,87.50
23790_bright_0.5.jpg,forest,86.99
23799_normal.jpg,sea,84.72
2379_low_-0.5.jpg,glacier,94.34
237_bright_0.9.jpg,mountain,88.05
23800_normal.jpg,street,90.49
23802_low_-0.5.jpg,sea,88.23
23803_bright_0.9.jpg,forest,85.37
23805_low_-0.5.jpg,forest,87.59
23809_low_-0.9.jpg,mountain,92.48
23811_bright_0.9.jpg,mountain,95.69
23820_low_-0.9.jpg,glacier,91.78
23823_low_-0.9.jpg,mountain,91.02
23824_bright_0.9.jpg,mountain,90.44
23827_bright_0.5.jpg,buildings,93.70
23828_bright_0.9.jpg,mountain,93.42
23831_normal.jpg,sea,90.17
23832_bright_0.5.jpg,forest,84.18
23834_normal.jpg,street,91.51
23836_bright_0.9.jpg,mountain,54.26
23839_normal.jpg,glacier,38.09
2383_low_-0.9.jpg,street,90.06
23840_normal.jpg,buildings,82.44
23842_normal.jpg,mountain,85.90
23844_bright_0.5.jpg,buildings,81.94
23847_normal.jpg,sea,84.43
23849_low_-0.5.jpg,buildings,93.52
23850_bright_0.9.jpg,sea,89.96
23856_bright_0.5.jpg,street,85.47
23857_normal.jpg,sea,65.12
23858_bright_0.5.jpg,mountain,88.59
23863_low_-0.5.jpg,mountain,82.95
23864_bright_0.5.jpg,buildings,90.26
23878_low_-0.9.jpg,buildings,89.58
23880_bright_0.9.jpg,sea,67.37
23881_bright_0.5.jpg,street,89.75
23882_bright_0.9.jpg,glacier,87.94
23887_bright_0.9.jpg,street,86.51
23891_normal.jpg,buildings,93.58
23893_bright_0.9.jpg,buildings,92.87
23894_bright_0.9.jpg,glacier,89.02
23895_bright_0.5.jpg,forest,83.64
23897_bright_0.9.jpg,glacier,87.15
238_bright_0.9.jpg,glacier,93.31
23904_normal.jpg,street,64.70
23905_bright_0.9.jpg,glacier,48.67
23911_bright_0.5.jpg,mountain,83.37
23913_bright_0.9.jpg,mountain,87.68
23914_bright_0.9.jpg,forest,86.64
23916_bright_0.9.jpg,buildings,92.50
23917_normal.jpg,forest,87.60
23921_bright_0.5.jpg,mountain,88.14
23922_low_-0.5.jpg,mountain,94.48
23924_low_-0.5.jpg,sea,89.72
23934_bright_0.5.jpg,mountain,87.71
23940_bright_0.5.jpg,street,78.87
23941_low_-0.5.jpg,sea,90.27
23944_bright_0.9.jpg,forest,84.90
23946_low_-0.5.jpg,street,80.99
23953_bright_0.9.jpg,street,85.27
23954_low_-0.5.jpg,sea,85.93
23957_bright_0.9.jpg,forest,86.96
2395_bright_0.9.jpg,glacier,90.98
23960_low_-0.5.jpg,mountain,85.75
23963_low_-0.9.jpg,street,93.86
23966_low_-0.9.jpg,buildings,90.57
2396_bright_0.9.jpg,glacier,89.43
23970_normal.jpg,street,92.27
23971_bright_0.9.jpg,buildings,57.00
23980_normal.jpg,mountain,91.19
23983_low_-0.5.jpg,mountain,87.75
23985_normal.jpg,forest,87.55
2398_low_-0.5.jpg,buildings,87.73
23991_low_-0.9.jpg,sea,72.26
23992_normal.jpg,forest,60.23
23994_normal.jpg,mountain,65.41
23996_low_-0.9.jpg,buildings,88.29
23999_normal.jpg,forest,85.04
24002_bright_0.5.jpg,buildings,88.29
24003_normal.jpg,mountain,87.96
24012_low_-0.5.jpg,street,85.93
24014_low_-0.9.jpg,glacier,80.94
24015_bright_0.9.jpg,glacier,91.25
2401_bright_0.5.jpg,buildings,91.97
24025_normal.jpg,buildings,91.46
24028_bright_0.9.jpg,forest,85.28
2402_low_-0.5.jpg,mountain,79.36
24030_low_-0.5.jpg,buildings,75.91
24031_low_-0.9.jpg,mountain,83.56
24035_low_-0.5.jpg,street,83.58
24038_normal.jpg,forest,88.46
2403_normal.jpg,buildings,94.14
24042_normal.jpg,buildings,92.47
24046_low_-0.5.jpg,mountain,85.32
24048_low_-0.5.jpg,sea,83.40
2404_bright_0.5.jpg,sea,77.51
24054_low_-0.5.jpg,mountain,87.04
24061_bright_0.9.jpg,glacier,84.01
24064_bright_0.9.jpg,forest,84.96
24065_bright_0.5.jpg,mountain,89.34
24067_bright_0.5.jpg,street,90.41
24068_low_-0.5.jpg,forest,85.31
24069_low_-0.5.jpg,mountain,93.66
24071_low_-0.5.jpg,glacier,90.65
24074_low_-0.9.jpg,sea,89.24
24079_bright_0.5.jpg,mountain,86.96
24081_normal.jpg,street,92.85
24084_bright_0.5.jpg,mountain,89.28
24089_bright_0.9.jpg,mountain,83.60
2408_normal.jpg,forest,87.43
24090_bright_0.5.jpg,mountain,69.69
24092_low_-0.5.jpg,mountain,82.68
24093_bright_0.9.jpg,buildings,85.66
24102_low_-0.9.jpg,forest,87.40
24104_bright_0.9.jpg,mountain,87.02
24105_normal.jpg,glacier,51.77
24114_bright_0.5.jpg,buildings,91.14
24116_normal.jpg,forest,82.97
24117_normal.jpg,forest,90.27
24121_bright_0.9.jpg,forest,84.33
24125_bright_0.5.jpg,glacier,87.63
2412_bright_0.5.jpg,sea,85.49
24134_bright_0.5.jpg,glacier,90.76
24140_bright_0.9.jpg,buildings,91.09
24142_low_-0.5.jpg,mountain,60.08
24144_low_-0.5.jpg,glacier,91.89
24148_bright_0.5.jpg,forest,85.95
24151_low_-0.9.jpg,mountain,85.18
24156_bright_0.5.jpg,glacier,88.30
24157_bright_0.5.jpg,mountain,88.86
24162_low_-0.5.jpg,mountain,85.37
24164_normal.jpg,mountain,80.08
24168_low_-0.9.jpg,sea,89.99
24182_bright_0.5.jpg,buildings,92.32
24183_bright_0.5.jpg,glacier,88.40
24188_normal.jpg,buildings,88.81
24191_bright_0.5.jpg,glacier,88.82
24192_normal.jpg,glacier,91.56
24194_low_-0.9.jpg,street,89.03
24202_low_-0.5.jpg,glacier,94.47
24210_bright_0.5.jpg,buildings,86.60
24216_low_-0.5.jpg,buildings,88.44
24217_normal.jpg,mountain,89.59
24225_bright_0.5.jpg,street,88.29
24227_low_-0.9.jpg,glacier,91.77
24232_normal.jpg,glacier,93.70
24233_bright_0.9.jpg,street,88.23
24238_low_-0.5.jpg,forest,87.70
24240_normal.jpg,mountain,96.25
24243_low_-0.9.jpg,glacier,87.56
2424_bright_0.9.jpg,street,84.14
24253_low_-0.9.jpg,street,94.92
24255_low_-0.9.jpg,street,85.10
24257_bright_0.5.jpg,forest,85.33
24259_normal.jpg,mountain,89.11
2425_low_-0.9.jpg,forest,83.56
24272_normal.jpg,mountain,78.34
24276_low_-0.9.jpg,sea,75.49
24278_low_-0.9.jpg,glacier,86.12
2427_low_-0.9.jpg,buildings,71.24
24281_normal.jpg,glacier,83.96
24288_bright_0.5.jpg,mountain,59.53
24289_low_-0.9.jpg,glacier,78.79
24291_bright_0.9.jpg,mountain,91.69
24293_bright_0.9.jpg,street,87.73
24296_normal.jpg,street,65.86
24298_bright_0.5.jpg,street,86.89
242_bright_0.9.jpg,buildings,92.55
24302_normal.jpg,street,90.91
24303_low_-0.5.jpg,street,90.36
24305_low_-0.9.jpg,glacier,75.26
24306_bright_0.5.jpg,sea,82.04
24307_low_-0.5.jpg,mountain,91.10
24308_normal.jpg,forest,87.09
24316_low_-0.9.jpg,glacier,89.20
24318_low_-0.5.jpg,street,57.96
24326_bright_0.5.jpg,forest,85.84
24327_low_-0.9.jpg,glacier,91.20
2432_bright_0.5.jpg,mountain,89.94
24330_low_-0.5.jpg,glacier,90.13
24331_bright_0.9.jpg,forest,84.85
24333_low_-0.9.jpg,buildings,87.43
2438_low_-0.9.jpg,glacier,85.67
2441_bright_0.9.jpg,street,90.24
2442_low_-0.5.jpg,buildings,88.29
2444_low_-0.5.jpg,forest,86.06
2447_bright_0.9.jpg,street,88.14
2449_low_-0.5.jpg,buildings,82.63
244_bright_0.9.jpg,buildings,91.45
2452_low_-0.5.jpg,sea,79.08
2459_low_-0.9.jpg,street,89.25
2466_bright_0.9.jpg,mountain,76.97
2467_normal.jpg,sea,83.69
2473_low_-0.5.jpg,sea,89.13
2474_bright_0.9.jpg,sea,87.58
2476_normal.jpg,sea,91.67
2482_normal.jpg,forest,82.11
2483_low_-0.5.jpg,street,58.58
2485_low_-0.5.jpg,buildings,87.97
2488_normal.jpg,buildings,95.40
2490_bright_0.9.jpg,mountain,94.87
2491_low_-0.9.jpg,street,90.48
2493_bright_0.5.jpg,mountain,90.58
2498_bright_0.9.jpg,forest,85.50
2499_low_-0.5.jpg,buildings,78.10
2500_low_-0.9.jpg,glacier,44.96
2501_low_-0.5.jpg,mountain,68.73
2507_low_-0.9.jpg,sea,87.43
2514_low_-0.5.jpg,mountain,82.41
251_low_-0.9.jpg,glacier,57.70
2521_bright_0.5.jpg,buildings,73.96
2522_low_-0.9.jpg,forest,84.40
2525_normal.jpg,mountain,75.15
252_low_-0.5.jpg,mountain,63.95
2530_normal.jpg,street,88.11
2532_low_-0.9.jpg,glacier,86.57
2533_low_-0.5.jpg,mountain,86.18
2534_bright_0.9.jpg,buildings,87.09
2538_bright_0.5.jpg,mountain,90.44
2542_normal.jpg,glacier,87.49
2545_low_-0.5.jpg,buildings,88.58
2551_bright_0.9.jpg,forest,86.49
2552_low_-0.9.jpg,street,89.52
2553_bright_0.5.jpg,street,86.16
2554_bright_0.5.jpg,mountain,89.66
2556_bright_0.9.jpg,sea,88.76
2557_normal.jpg,glacier,93.09
255_normal.jpg,mountain,81.60
2561_low_-0.9.jpg,mountain,90.73
2563_low_-0.9.jpg,glacier,88.83
2572_bright_0.9.jpg,buildings,82.16
2574_bright_0.5.jpg,mountain,88.56
2576_normal.jpg,sea,89.84
2577_bright_0.5.jpg,buildings,86.17
2580_bright_0.5.jpg,street,91.44
2583_low_-0.5.jpg,sea,90.29
2585_normal.jpg,buildings,91.21
2588_bright_0.9.jpg,glacier,87.82
2593_low_-0.5.jpg,mountain,62.82
2595_normal.jpg,mountain,90.99
25_bright_0.5.jpg,sea,88.60
2606_bright_0.9.jpg,glacier,86.88
2610_bright_0.9.jpg,buildings,86.74
2611_normal.jpg,street,89.72
2620_low_-0.5.jpg,forest,83.48
2622_low_-0.9.jpg,glacier,60.62
2624_bright_0.5.jpg,buildings,91.17
2628_normal.jpg,glacier,74.18
2631_low_-0.5.jpg,street,55.70
2632_bright_0.5.jpg,forest,84.46
2634_bright_0.9.jpg,buildings,88.17
2637_low_-0.5.jpg,glacier,55.96
2640_bright_0.5.jpg,sea,84.47
2642_bright_0.9.jpg,street,87.76
2645_bright_0.5.jpg,street,94.33
2646_low_-0.9.jpg,sea,88.88
2650_normal.jpg,sea,90.34
2651_bright_0.5.jpg,glacier,87.40
2664_low_-0.9.jpg,forest,86.33
2682_bright_0.9.jpg,forest,85.79
2684_low_-0.5.jpg,sea,90.53
2685_low_-0.9.jpg,street,86.64
2686_low_-0.5.jpg,forest,83.39
2689_bright_0.5.jpg,glacier,89.07
268_bright_0.5.jpg,street,94.13
2690_low_-0.5.jpg,mountain,80.77
2694_bright_0.5.jpg,buildings,58.51
2696_low_-0.9.jpg,street,90.20
2700_low_-0.5.jpg,mountain,91.04
2701_bright_0.9.jpg,glacier,92.48
2708_bright_0.5.jpg,forest,85.22
2711_low_-0.9.jpg,buildings,93.65
2718_bright_0.9.jpg,glacier,85.34
2719_bright_0.5.jpg,forest,86.76
271_bright_0.5.jpg,glacier,81.68
2722_bright_0.9.jpg,buildings,87.89
2728_low_-0.5.jpg,buildings,90.76
2731_bright_0.9.jpg,buildings,87.80
2734_low_-0.9.jpg,glacier,79.93
2737_normal.jpg,mountain,38.74
2739_low_-0.9.jpg,mountain,91.00
273_bright_0.9.jpg,forest,84.04
2745_bright_0.9.jpg,street,89.43
274_bright_0.9.jpg,sea,91.68
2750_low_-0.5.jpg,forest,84.06
2756_normal.jpg,street,85.78
2760_low_-0.5.jpg,street,90.41
2761_low_-0.5.jpg,buildings,90.38
2766_normal.jpg,sea,40.17
2767_normal.jpg,street,88.04
2771_low_-0.9.jpg,forest,84.99
2778_bright_0.9.jpg,sea,86.72
2779_bright_0.9.jpg,forest,81.59
2780_normal.jpg,mountain,87.14
2781_bright_0.5.jpg,mountain,87.20
2783_bright_0.5.jpg,forest,87.35
2784_bright_0.5.jpg,forest,91.83
2789_low_-0.9.jpg,glacier,63.05
278_low_-0.5.jpg,buildings,83.72
2791_bright_0.9.jpg,glacier,89.07
2794_low_-0.9.jpg,street,91.40
2795_bright_0.5.jpg,glacier,84.24
2798_bright_0.9.jpg,sea,84.07
2801_normal.jpg,glacier,87.78
2812_bright_0.9.jpg,sea,87.92
2813_normal.jpg,sea,85.38
2814_low_-0.9.jpg,glacier,89.58
2816_low_-0.9.jpg,glacier,87.14
2819_bright_0.9.jpg,buildings,86.96
2820_low_-0.5.jpg,glacier,93.47
2824_bright_0.5.jpg,sea,77.75
2825_normal.jpg,glacier,85.65
2828_low_-0.9.jpg,sea,90.14
2829_bright_0.9.jpg,forest,85.86
2832_bright_0.9.jpg,mountain,84.37
2833_low_-0.5.jpg,forest,86.82
2834_low_-0.5.jpg,street,77.74
2841_low_-0.5.jpg,buildings,91.38
2843_low_-0.9.jpg,buildings,91.64
2844_low_-0.9.jpg,forest,85.72
2845_normal.jpg,buildings,89.82
2846_bright_0.9.jpg,sea,90.30
284_low_-0.9.jpg,street,89.29
2851_bright_0.9.jpg,mountain,86.91
2852_bright_0.9.jpg,buildings,85.77
2854_normal.jpg,buildings,85.01
2860_bright_0.5.jpg,glacier,87.32
2861_low_-0.9.jpg,sea,89.32
2865_low_-0.5.jpg,sea,79.17
2866_normal.jpg,glacier,91.82
2867_low_-0.9.jpg,glacier,90.89
2872_normal.jpg,forest,84.41
287_low_-0.5.jpg,sea,85.48
2883_bright_0.9.jpg,forest,85.64
2895_bright_0.5.jpg,sea,85.96
2898_low_-0.5.jpg,mountain,82.43
2899_bright_0.5.jpg,buildings,89.83
28_bright_0.9.jpg,mountain,87.98
2901_normal.jpg,mountain,88.71
2904_bright_0.9.jpg,mountain,51.99
2906_low_-0.5.jpg,buildings,91.93
2910_low_-0.5.jpg,mountain,95.24
2911_low_-0.9.jpg,buildings,89.21
2918_low_-0.9.jpg,mountain,93.23
291_low_-0.5.jpg,mountain,41.74
2920_normal.jpg,glacier,41.62
2931_low_-0.5.jpg,sea,86.86
2933_bright_0.9.jpg,sea,82.21
2938_low_-0.5.jpg,glacier,84.35
2941_bright_0.5.jpg,sea,87.81
2945_low_-0.5.jpg,forest,87.81
2952_normal.jpg,street,86.68
2955_bright_0.9.jpg,buildings,86.61
2956_bright_0.5.jpg,glacier,82.34
2966_low_-0.9.jpg,buildings,92.14
2969_bright_0.5.jpg,sea,93.40
2970_bright_0.9.jpg,glacier,91.34
2972_bright_0.5.jpg,sea,84.01
2974_low_-0.9.jpg,buildings,91.79
2977_bright_0.9.jpg,forest,87.38
2980_low_-0.9.jpg,glacier,91.15
2982_normal.jpg,buildings,86.25
2986_normal.jpg,glacier,91.84
2992_low_-0.9.jpg,glacier,91.10
3002_low_-0.5.jpg,street,86.92
3006_normal.jpg,buildings,84.56
3011_normal.jpg,forest,84.68
3012_low_-0.9.jpg,glacier,93.63
3013_low_-0.5.jpg,glacier,92.66
3022_normal.jpg,sea,95.47
3026_low_-0.5.jpg,buildings,66.32
3027_bright_0.9.jpg,buildings,89.17
302_bright_0.5.jpg,buildings,87.87
3034_low_-0.5.jpg,sea,88.68
3037_low_-0.9.jpg,mountain,89.78
303_bright_0.5.jpg,mountain,55.64
3042_bright_0.9.jpg,forest,87.06
3043_bright_0.5.jpg,sea,87.53
3048_bright_0.9.jpg,buildings,91.06
3049_bright_0.5.jpg,buildings,91.39
3052_bright_0.9.jpg,glacier,91.09
3059_bright_0.5.jpg,street,93.42
3062_bright_0.9.jpg,street,82.59
3065_low_-0.9.jpg,street,83.73
3068_bright_0.5.jpg,mountain,71.98
3080_low_-0.9.jpg,street,90.92
3084_low_-0.5.jpg,mountain,84.63
3085_bright_0.5.jpg,mountain,79.97
308_bright_0.5.jpg,mountain,79.62
3093_normal.jpg,glacier,85.34
3096_bright_0.9.jpg,buildings,87.89
3097_low_-0.9.jpg,mountain,67.25
30_normal.jpg,mountain,68.52
3101_low_-0.9.jpg,forest,54.16
310_low_-0.9.jpg,glacier,87.69
3112_bright_0.5.jpg,sea,87.57
3120_bright_0.9.jpg,sea,87.94
3127_bright_0.9.jpg,mountain,83.78
3128_normal.jpg,buildings,92.30
3129_bright_0.5.jpg,street,90.56
3133_bright_0.9.jpg,street,90.10
3135_low_-0.5.jpg,sea,95.00
3140_bright_0.9.jpg,mountain,84.80
3144_normal.jpg,glacier,91.60
3146_normal.jpg,forest,80.29
3156_low_-0.9.jpg,glacier,89.12
3159_normal.jpg,forest,87.57
3160_normal.jpg,buildings,89.74
3161_bright_0.5.jpg,buildings,92.83
3164_normal.jpg,forest,87.01
3166_bright_0.9.jpg,street,86.66
3167_bright_0.9.jpg,sea,76.06
3168_normal.jpg,sea,82.76
3169_normal.jpg,mountain,89.80
3171_bright_0.9.jpg,street,92.42
3174_bright_0.5.jpg,forest,89.96
3176_low_-0.9.jpg,street,91.39
3177_normal.jpg,buildings,91.64
3179_low_-0.9.jpg,mountain,59.23
3186_low_-0.9.jpg,mountain,84.73
3187_low_-0.5.jpg,buildings,92.14
3189_low_-0.5.jpg,buildings,88.75
3198_low_-0.5.jpg,sea,91.60
319_low_-0.9.jpg,mountain,54.07
3201_low_-0.9.jpg,glacier,84.93
3206_bright_0.5.jpg,buildings,93.48
3208_bright_0.9.jpg,sea,91.50
320_bright_0.9.jpg,street,91.00
3212_low_-0.5.jpg,street,87.47
3214_low_-0.5.jpg,buildings,71.05
3223_normal.jpg,buildings,85.88
3228_bright_0.9.jpg,buildings,79.35
3231_bright_0.5.jpg,mountain,79.33
3233_bright_0.5.jpg,mountain,94.66
3240_low_-0.5.jpg,mountain,81.61
3242_bright_0.5.jpg,street,89.40
3246_low_-0.5.jpg,glacier,91.55
3248_low_-0.9.jpg,sea,85.39
324_low_-0.5.jpg,street,90.21
3250_bright_0.9.jpg,glacier,90.36
3252_bright_0.5.jpg,glacier,69.76
3254_low_-0.9.jpg,mountain,94.77
3258_normal.jpg,sea,90.60
3271_low_-0.9.jpg,street,90.28
3276_low_-0.5.jpg,forest,85.02
3277_low_-0.5.jpg,street,79.27
327_bright_0.9.jpg,mountain,89.30
3283_bright_0.9.jpg,mountain,88.08
3285_normal.jpg,glacier,84.02
3286_normal.jpg,sea,94.29
3289_bright_0.9.jpg,mountain,87.05
328_normal.jpg,mountain,87.99
3292_normal.jpg,glacier,95.82
3294_low_-0.9.jpg,forest,84.57
3301_bright_0.9.jpg,street,90.02
3312_bright_0.5.jpg,forest,85.23
3317_bright_0.9.jpg,mountain,88.95
3321_normal.jpg,mountain,90.66
3322_low_-0.9.jpg,glacier,85.99
3324_low_-0.9.jpg,mountain,79.10
3326_bright_0.5.jpg,mountain,61.10
3335_normal.jpg,mountain,92.51
3338_normal.jpg,glacier,88.35
3345_normal.jpg,forest,90.67
3349_low_-0.9.jpg,buildings,86.42
334_low_-0.5.jpg,forest,84.10
3350_bright_0.9.jpg,mountain,90.88
3351_normal.jpg,glacier,48.33
3362_bright_0.5.jpg,mountain,58.44
3363_low_-0.9.jpg,glacier,91.53
3371_bright_0.9.jpg,forest,88.25
3372_low_-0.9.jpg,mountain,84.68
3374_low_-0.9.jpg,forest,86.17
3379_low_-0.5.jpg,street,86.60
337_bright_0.5.jpg,sea,89.51
3380_low_-0.9.jpg,mountain,84.06
3390_bright_0.9.jpg,sea,43.66
3393_low_-0.5.jpg,buildings,86.32
3398_normal.jpg,mountain,90.38
3402_low_-0.9.jpg,mountain,91.32
3404_low_-0.9.jpg,glacier,88.52
3407_low_-0.9.jpg,buildings,88.09
3408_bright_0.9.jpg,glacier,79.65
3409_normal.jpg,sea,86.93
3413_bright_0.5.jpg,buildings,85.68
3414_bright_0.5.jpg,buildings,89.84
3415_bright_0.9.jpg,forest,87.07
3417_bright_0.9.jpg,street,60.77
3418_low_-0.9.jpg,glacier,88.91
3419_normal.jpg,glacier,83.28
3421_bright_0.5.jpg,sea,86.27
3431_low_-0.5.jpg,buildings,91.17
3432_normal.jpg,mountain,94.87
3433_normal.jpg,buildings,92.34
3436_low_-0.5.jpg,glacier,87.98
3441_bright_0.5.jpg,mountain,66.14
3445_bright_0.9.jpg,mountain,86.57
344_normal.jpg,glacier,75.08
3451_low_-0.9.jpg,street,88.54
3452_normal.jpg,forest,81.03
3455_normal.jpg,forest,86.07
3459_bright_0.5.jpg,mountain,92.06
3463_bright_0.5.jpg,buildings,90.95
3464_bright_0.5.jpg,glacier,92.10
3466_bright_0.5.jpg,street,83.20
346_bright_0.5.jpg,mountain,78.00
3471_bright_0.9.jpg,mountain,80.49
3472_normal.jpg,glacier,67.59
3474_low_-0.5.jpg,buildings,90.05
3478_bright_0.5.jpg,mountain,87.51
347_low_-0.5.jpg,glacier,96.89
3483_normal.jpg,buildings,85.21
3486_bright_0.9.jpg,buildings,93.06
3495_normal.jpg,glacier,88.39
3502_bright_0.9.jpg,mountain,84.79
3508_low_-0.5.jpg,sea,83.67
350_low_-0.9.jpg,buildings,92.93
3515_low_-0.9.jpg,mountain,90.31
3517_low_-0.9.jpg,glacier,88.18
351_bright_0.5.jpg,buildings,91.67
3520_bright_0.9.jpg,street,36.71
3522_normal.jpg,glacier,89.93
3525_bright_0.9.jpg,sea,94.33
3531_bright_0.5.jpg,forest,85.99
3536_bright_0.5.jpg,sea,91.00
3537_bright_0.5.jpg,glacier,90.83
3541_normal.jpg,mountain,91.33
3544_low_-0.5.jpg,glacier,71.59
354_low_-0.9.jpg,mountain,86.51
3550_low_-0.5.jpg,sea,87.06
3552_bright_0.5.jpg,buildings,93.36
3555_bright_0.9.jpg,mountain,93.51
3564_low_-0.5.jpg,forest,86.79
3565_bright_0.9.jpg,street,93.95
3570_normal.jpg,buildings,91.09
3576_low_-0.9.jpg,glacier,90.72
3577_bright_0.5.jpg,sea,96.34
3578_low_-0.5.jpg,forest,87.06
3580_bright_0.9.jpg,mountain,87.98
3581_bright_0.9.jpg,glacier,70.60
3584_bright_0.5.jpg,sea,89.48
3589_bright_0.9.jpg,forest,86.24
3590_normal.jpg,buildings,93.54
3594_bright_0.9.jpg,sea,88.26
3595_low_-0.5.jpg,mountain,55.25
3597_low_-0.9.jpg,street,91.85
3600_bright_0.9.jpg,forest,83.50
3605_low_-0.9.jpg,forest,80.31
3609_low_-0.9.jpg,buildings,70.36
360_bright_0.5.jpg,buildings,90.67
3612_normal.jpg,buildings,92.21
