image_name,predicted_class,confidence
23140_bright_0.5.jpg,glacier,91.54
23142_low_-0.9.jpg,street,89.91
23145_bright_0.5.jpg,street,88.56
23146_normal.jpg,street,90.31
23147_low_-0.9.jpg,glacier,81.30
23152_normal.jpg,mountain,88.66
23158_bright_0.9.jpg,buildings,90.03
2315_normal.jpg,forest,90.72
23168_bright_0.5.jpg,mountain,89.22
2316_low_-0.9.jpg,forest,90.07
23170_bright_0.9.jpg,street,90.01
23173_bright_0.9.jpg,street,89.61
23178_normal.jpg,glacier,84.84
2317_normal.jpg,sea,90.80
23184_bright_0.5.jpg,mountain,85.43
23190_low_-0.9.jpg,street,89.77
23196_low_-0.9.jpg,forest,89.22
23197_normal.jpg,forest,89.87
23198_low_-0.5.jpg,glacier,89.69
23199_bright_0.5.jpg,glacier,89.50
23200_bright_0.9.jpg,buildings,68.38
23202_low_-0.9.jpg,sea,82.36
23203_bright_0.9.jpg,street,72.83
23204_bright_0.9.jpg,forest,91.30
23206_normal.jpg,street,90.16
23214_bright_0.5.jpg,street,87.70
23216_normal.jpg,mountain,89.05
23217_normal.jpg,forest,90.51
23231_bright_0.9.jpg,buildings,90.39
23235_low_-0.5.jpg,sea,86.89
23238_normal.jpg,forest,90.42
23239_bright_0.5.jpg,glacier,89.95
23249_low_-0.9.jpg,buildings,88.44
23251_low_-0.5.jpg,glacier,89.97
23252_normal.jpg,forest,90.29
23258_low_-0.5.jpg,glacier,78.25
23264_normal.jpg,forest,91.21
23267_low_-0.5.jpg,sea,90.75
2326_low_-0.9.jpg,sea,89.11
23278_bright_0.5.jpg,street,88.70
23279_low_-0.5.jpg,buildings,87.70
23288_bright_0.9.jpg,sea,70.17
2328_low_-0.9.jpg,mountain,85.75
2329_low_-0.5.jpg,buildings,89.35
23300_low_-0.5.jpg,glacier,89.71
23302_bright_0.5.jpg,street,86.82
23303_normal.jpg,mountain,90.83
23305_normal.jpg,buildings,91.09
23307_low_-0.9.jpg,glacier,84.37
2330_bright_0.9.jpg,forest,90.77
23311_bright_0.9.jpg,sea,88.12
23313_low_-0.5.jpg,forest,90.67
23323_bright_0.5.jpg,buildings,91.38
23326_low_-0.5.jpg,street,89.60
23330_bright_0.9.jpg,mountain,82.27
23331_normal.jpg,sea,87.38
23335_low_-0.5.jpg,forest,90.16
23340_low_-0.5.jpg,buildings,86.96
23341_bright_0.9.jpg,mountain,86.09
23345_bright_0.5.jpg,forest,90.91
23347_bright_0.9.jpg,sea,90.60
23350_normal.jpg,buildings,90.28
23352_low_-0.5.jpg,mountain,86.70
23354_low_-0.9.jpg,buildings,60.95
23356_low_-0.9.jpg,glacier,88.92
23357_normal.jpg,sea,89.84
23358_normal.jpg,street,88.80
23364_low_-0.9.jpg,forest,90.69
23372_normal.jpg,mountain,87.42
23374_bright_0.9.jpg,glacier,87.16
23378_low_-0.9.jpg,buildings,86.44
23379_low_-0.5.jpg,sea,91.04
23391_low_-0.5.jpg,forest,90.70
23394_low_-0.5.jpg,sea,89.11
23395_bright_0.5.jpg,glacier,89.57
23396_low_-0.5.jpg,glacier,88.59
23397_bright_0.5.jpg,forest,89.84
23399_bright_0.5.jpg,sea,90.95
233_bright_0.9.jpg,sea,88.86
23403_low_-0.9.jpg,forest,90.37
2340_low_-0.9.jpg,forest,90.51
23410_low_-0.9.jpg,mountain,87.20
23412_low_-0.5.jpg,glacier,60.01
23414_low_-0.9.jpg,buildings,90.57
23415_normal.jpg,street,89.44
23422_bright_0.5.jpg,forest,90.67
23424_normal.jpg,glacier,85.74
23425_low_-0.9.jpg,sea,89.08
23426_low_-0.9.jpg,buildings,71.67
23434_low_-0.5.jpg,sea,88.70
23438_bright_0.9.jpg,sea,91.08
23439_bright_0.5.jpg,sea,90.82
23440_low_-0.5.jpg,forest,89.80
23449_bright_0.5.jpg,mountain,89.82
23460_low_-0.5.jpg,glacier,89.94
23467_low_-0.9.jpg,forest,90.24
23468_low_-0.5.jpg,sea,91.02
23479_normal.jpg,sea,89.37
23480_bright_0.5.jpg,sea,89.44
23482_bright_0.9.jpg,sea,89.55
23483_bright_0.5.jpg,glacier,79.96
23485_normal.jpg,forest,90.97
23488_bright_0.9.jpg,mountain,84.68
23493_low_-0.9.jpg,mountain,89.32
23494_low_-0.9.jpg,glacier,90.79
23500_bright_0.9.jpg,glacier,86.91
23501_bright_0.9.jpg,mountain,86.06
23504_normal.jpg,buildings,89.61
23506_low_-0.9.jpg,glacier,90.07
23508_normal.jpg,mountain,86.41
23513_bright_0.9.jpg,sea,89.24
23514_low_-0.9.jpg,sea,88.85
23517_low_-0.9.jpg,mountain,89.96
23518_normal.jpg,forest,90.08
23519_low_-0.5.jpg,mountain,88.59
2351_low_-0.9.jpg,glacier,84.52
23523_bright_0.5.jpg,forest,90.89
23524_low_-0.5.jpg,sea,86.50
23525_bright_0.5.jpg,glacier,88.00
23526_low_-0.9.jpg,sea,88.66
2352_low_-0.5.jpg,sea,92.14
23532_bright_0.9.jpg,glacier,89.87
23533_low_-0.5.jpg,forest,90.59
23539_normal.jpg,buildings,83.58
23544_bright_0.5.jpg,glacier,90.53
23545_bright_0.5.jpg,forest,90.63
23546_bright_0.5.jpg,mountain,86.08
2354_low_-0.9.jpg,buildings,90.56
23553_bright_0.9.jpg,sea,90.39
23556_low_-0.9.jpg,mountain,86.73
23558_normal.jpg,street,91.09
2355_low_-0.5.jpg,mountain,87.36
23561_normal.jpg,mountain,89.96
23566_low_-0.5.jpg,forest,90.73
23568_bright_0.9.jpg,sea,59.09
23569_low_-0.5.jpg,forest,89.88
23571_bright_0.5.jpg,buildings,90.69
23572_low_-0.9.jpg,mountain,87.64
23580_bright_0.9.jpg,forest,90.58
23581_bright_0.9.jpg,sea,90.76
23582_low_-0.9.jpg,glacier,82.71
23583_normal.jpg,forest,91.02
23592_low_-0.5.jpg,forest,89.92
23595_normal.jpg,forest,90.30
23599_low_-0.5.jpg,street,84.19
2359_low_-0.5.jpg,street,88.05
23601_bright_0.5.jpg,sea,88.74
23602_bright_0.9.jpg,street,89.63
23605_normal.jpg,mountain,89.86
23607_low_-0.5.jpg,street,88.93
23614_low_-0.9.jpg,mountain,84.64
23615_bright_0.5.jpg,sea,90.73
23618_low_-0.5.jpg,mountain,86.73
23621_normal.jpg,mountain,88.70
23622_bright_0.5.jpg,forest,90.73
23626_bright_0.9.jpg,buildings,89.27
23627_normal.jpg,mountain,89.00
23631_low_-0.9.jpg,glacier,89.04
23634_bright_0.5.jpg,mountain,68.34
2363_normal.jpg,forest,90.62
23645_low_-0.9.jpg,street,88.91
23646_bright_0.9.jpg,buildings,89.50
2364_low_-0.5.jpg,street,88.50
23650_bright_0.5.jpg,mountain,84.41
23651_low_-0.9.jpg,mountain,88.74
23654_low_-0.9.jpg,street,88.61
23662_low_-0.5.jpg,glacier,91.73
23664_bright_0.9.jpg,sea,89.93
23665_normal.jpg,forest,90.68
23666_low_-0.9.jpg,street,88.39
23670_low_-0.5.jpg,forest,90.50
23671_bright_0.9.jpg,forest,90.37
23672_normal.jpg,mountain,88.47
23673_bright_0.9.jpg,glacier,64.71
23674_normal.jpg,mountain,88.87
2367_bright_0.5.jpg,buildings,90.58
23680_bright_0.9.jpg,glacier,90.11
23685_bright_0.9.jpg,street,89.05
2368_bright_0.5.jpg,glacier,90.48
23690_bright_0.5.jpg,sea,85.99
23691_bright_0.5.jpg,glacier,90.98
23693_low_-0.9.jpg,forest,89.97
23696_low_-0.5.jpg,forest,90.42
23699_low_-0.5.jpg,mountain,88.66
23701_normal.jpg,glacier,89.74
23704_low_-0.5.jpg,glacier,90.72
23706_bright_0.9.jpg,street,89.02
2370_low_-0.5.jpg,glacier,91.42
23719_normal.jpg,sea,90.24
23720_normal.jpg,sea,89.39
23722_normal.jpg,forest,90.70
23730_low_-0.9.jpg,glacier,86.81
23732_low_-0.9.jpg,mountain,84.29
2373_bright_0.9.jpg,buildings,90.64
23740_low_-0.9.jpg,street,89.66
23742_low_-0.5.jpg,glacier,76.70
23751_low_-0.9.jpg,forest,89.65
23752_normal.jpg,sea,90.73
23754_normal.jpg,sea,91.54
23755_bright_0.9.jpg,buildings,77.04
23763_bright_0.5.jpg,street,88.00
23765_bright_0.9.jpg,forest,90.53
23767_low_-0.5.jpg,glacier,59.65
23768_bright_0.5.jpg,forest,90.30
2376_bright_0.5.jpg,street,88.82
23770_low_-0.5.jpg,street,89.46
23772_low_-0.5.jpg,glacier,56.11
23777_low_-0.9.jpg,sea,89.30
23778_bright_0.9.jpg,glacier,88.38
23784_normal.jpg,mountain,88.01
23787_low_-0.5.jpg,street,89.25
23788_bright_0.5.jpg,buildings,90.32
23789_low_-0.5.jpg,forest,90.02
2378_bright_0.9.jpg,forest,90.36
23790_bright_0.5.jpg,forest,89.38
23799_normal.jpg,sea,91.39
2379_low_-0.5.jpg,glacier,76.48
237_bright_0.9.jpg,mountain,85.21
23800_normal.jpg,street,89.36
23802_low_-0.5.jpg,sea,90.47
23803_bright_0.9.jpg,forest,90.34
23805_low_-0.5.jpg,forest,90.24
23809_low_-0.9.jpg,mountain,90.10
23811_bright_0.9.jpg,mountain,86.84
23820_low_-0.9.jpg,glacier,87.43
23823_low_-0.9.jpg,mountain,87.99
23824_bright_0.9.jpg,mountain,85.98
23827_bright_0.5.jpg,buildings,90.67
23828_bright_0.9.jpg,mountain,89.26
23831_normal.jpg,sea,91.36
23832_bright_0.5.jpg,forest,90.72
23834_normal.jpg,street,89.76
23836_bright_0.9.jpg,mountain,83.35
23839_normal.jpg,mountain,75.11
2383_low_-0.9.jpg,street,88.11
23840_normal.jpg,buildings,90.74
23842_normal.jpg,mountain,88.59
23844_bright_0.5.jpg,buildings,87.32
23847_normal.jpg,sea,89.77
23849_low_-0.5.jpg,buildings,90.29
23850_bright_0.9.jpg,sea,87.60
23856_bright_0.5.jpg,street,89.17
23857_normal.jpg,sea,87.96
23858_bright_0.5.jpg,mountain,87.34
23863_low_-0.5.jpg,mountain,90.07
23864_bright_0.5.jpg,buildings,89.83
23878_low_-0.9.jpg,buildings,73.02
23880_bright_0.9.jpg,sea,50.86
23881_bright_0.5.jpg,street,89.51
23882_bright_0.9.jpg,glacier,90.15
23887_bright_0.9.jpg,street,89.88
23891_normal.jpg,buildings,90.19
23893_bright_0.9.jpg,buildings,82.63
23894_bright_0.9.jpg,glacier,88.35
23895_bright_0.5.jpg,forest,90.63
23897_bright_0.9.jpg,glacier,90.38
238_bright_0.9.jpg,glacier,89.41
23904_normal.jpg,street,85.29
23905_bright_0.9.jpg,mountain,70.11
23911_bright_0.5.jpg,glacier,82.94
23913_bright_0.9.jpg,mountain,86.57
23914_bright_0.9.jpg,forest,90.45
23916_bright_0.9.jpg,buildings,91.19
23917_normal.jpg,forest,89.73
23921_bright_0.5.jpg,mountain,78.98
23922_low_-0.5.jpg,mountain,48.15
23924_low_-0.5.jpg,sea,89.27
23934_bright_0.5.jpg,mountain,86.81
23940_bright_0.5.jpg,street,88.84
23941_low_-0.5.jpg,sea,90.72
23944_bright_0.9.jpg,forest,87.68
23946_low_-0.5.jpg,street,88.62
23953_bright_0.9.jpg,street,84.03
23954_low_-0.5.jpg,sea,90.80
23957_bright_0.9.jpg,forest,90.56
2395_bright_0.9.jpg,glacier,85.77
23960_low_-0.5.jpg,mountain,87.97
23963_low_-0.9.jpg,street,89.03
23966_low_-0.9.jpg,buildings,88.56
2396_bright_0.9.jpg,glacier,88.51
23970_normal.jpg,street,90.33
23971_bright_0.9.jpg,street,88.99
23980_normal.jpg,mountain,89.82
23983_low_-0.5.jpg,mountain,85.15
23985_normal.jpg,forest,91.06
2398_low_-0.5.jpg,buildings,90.38
23991_low_-0.9.jpg,sea,88.76
23992_normal.jpg,forest,70.55
23994_normal.jpg,glacier,68.16
23996_low_-0.9.jpg,buildings,89.58
23999_normal.jpg,forest,90.73
24002_bright_0.5.jpg,buildings,90.24
24003_normal.jpg,mountain,88.45
24012_low_-0.5.jpg,street,89.19
24014_low_-0.9.jpg,glacier,84.84
24015_bright_0.9.jpg,glacier,84.55
2401_bright_0.5.jpg,buildings,91.50
24025_normal.jpg,buildings,90.65
24028_bright_0.9.jpg,forest,91.10
2402_low_-0.5.jpg,mountain,88.58
24030_low_-0.5.jpg,buildings,90.18
24031_low_-0.9.jpg,mountain,89.28
24035_low_-0.5.jpg,street,86.91
24038_normal.jpg,forest,90.55
2403_normal.jpg,buildings,90.48
24042_normal.jpg,buildings,90.14
24046_low_-0.5.jpg,mountain,88.63
24048_low_-0.5.jpg,sea,88.57
2404_bright_0.5.jpg,buildings,37.01
24054_low_-0.5.jpg,glacier,68.89
24061_bright_0.9.jpg,glacier,86.03
24064_bright_0.9.jpg,forest,90.83
24065_bright_0.5.jpg,mountain,87.72
24067_bright_0.5.jpg,street,89.72
24068_low_-0.5.jpg,forest,91.12
24069_low_-0.5.jpg,mountain,86.08
24071_low_-0.5.jpg,glacier,90.58
24074_low_-0.9.jpg,sea,89.80
24079_bright_0.5.jpg,mountain,89.38
24081_normal.jpg,street,88.01
24084_bright_0.5.jpg,mountain,88.58
24089_bright_0.9.jpg,mountain,86.88
2408_normal.jpg,forest,90.67
24090_bright_0.5.jpg,glacier,58.94
24092_low_-0.5.jpg,mountain,79.71
24093_bright_0.9.jpg,buildings,90.90
24102_low_-0.9.jpg,forest,90.62
24104_bright_0.9.jpg,mountain,48.88
24105_normal.jpg,mountain,85.71
24114_bright_0.5.jpg,buildings,89.19
24116_normal.jpg,forest,90.34
24117_normal.jpg,forest,90.24
24121_bright_0.9.jpg,forest,91.06
24125_bright_0.5.jpg,glacier,90.40
2412_bright_0.5.jpg,sea,90.39
24134_bright_0.5.jpg,glacier,90.71
24140_bright_0.9.jpg,buildings,90.07
24142_low_-0.5.jpg,mountain,87.31
24144_low_-0.5.jpg,glacier,89.20
24148_bright_0.5.jpg,forest,91.06
24151_low_-0.9.jpg,sea,53.24
24156_bright_0.5.jpg,glacier,90.61
24157_bright_0.5.jpg,mountain,84.14
24162_low_-0.5.jpg,mountain,88.79
24164_normal.jpg,mountain,88.11
24168_low_-0.9.jpg,sea,90.55
24182_bright_0.5.jpg,buildings,90.36
24183_bright_0.5.jpg,glacier,91.53
24188_normal.jpg,buildings,82.39
24191_bright_0.5.jpg,glacier,89.96
24192_normal.jpg,glacier,89.46
24194_low_-0.9.jpg,street,88.87
24202_low_-0.5.jpg,glacier,89.22
24210_bright_0.5.jpg,buildings,87.64
24216_low_-0.5.jpg,buildings,86.85
24217_normal.jpg,mountain,89.04
24225_bright_0.5.jpg,street,88.78
24227_low_-0.9.jpg,glacier,87.30
24232_normal.jpg,glacier,89.20
24233_bright_0.9.jpg,street,88.73
24238_low_-0.5.jpg,forest,90.14
24240_normal.jpg,mountain,87.38
24243_low_-0.9.jpg,mountain,87.57
2424_bright_0.9.jpg,street,89.89
24253_low_-0.9.jpg,street,89.28
24255_low_-0.9.jpg,buildings,82.28
24257_bright_0.5.jpg,forest,89.08
24259_normal.jpg,mountain,88.68
2425_low_-0.9.jpg,forest,90.59
24272_normal.jpg,mountain,65.89
24276_low_-0.9.jpg,mountain,81.97
24278_low_-0.9.jpg,glacier,89.70
2427_low_-0.9.jpg,buildings,66.71
24281_normal.jpg,glacier,90.11
24288_bright_0.5.jpg,glacier,44.53
24289_low_-0.9.jpg,glacier,90.71
24291_bright_0.9.jpg,mountain,88.64
24293_bright_0.9.jpg,street,88.44
24296_normal.jpg,street,86.62
24298_bright_0.5.jpg,street,87.71
242_bright_0.9.jpg,buildings,89.84
24302_normal.jpg,street,88.82
24303_low_-0.5.jpg,street,90.08
24305_low_-0.9.jpg,glacier,86.07
24306_bright_0.5.jpg,sea,88.84
24307_low_-0.5.jpg,mountain,89.32
24308_normal.jpg,forest,90.51
24316_low_-0.9.jpg,glacier,90.10
24318_low_-0.5.jpg,street,78.07
24326_bright_0.5.jpg,forest,90.19
24327_low_-0.9.jpg,glacier,91.44
2432_bright_0.5.jpg,mountain,88.57
24330_low_-0.5.jpg,glacier,90.72
24331_bright_0.9.jpg,forest,90.03
24333_low_-0.9.jpg,buildings,87.99
2438_low_-0.9.jpg,glacier,90.04
2441_bright_0.9.jpg,street,88.99
2442_low_-0.5.jpg,buildings,90.24
2444_low_-0.5.jpg,forest,90.53
2447_bright_0.9.jpg,street,89.38
2449_low_-0.5.jpg,buildings,90.10
244_bright_0.9.jpg,buildings,90.25
2452_low_-0.5.jpg,sea,89.94
2459_low_-0.9.jpg,street,89.86
2466_bright_0.9.jpg,mountain,60.85
2467_normal.jpg,sea,73.73
2473_low_-0.5.jpg,sea,89.72
2474_bright_0.9.jpg,sea,89.89
2476_normal.jpg,sea,89.30
2482_normal.jpg,street,82.99
2483_low_-0.5.jpg,street,84.96
2485_low_-0.5.jpg,buildings,91.18
2488_normal.jpg,buildings,88.70
2490_bright_0.9.jpg,mountain,87.80
2491_low_-0.9.jpg,street,88.53
2493_bright_0.5.jpg,mountain,87.62
2498_bright_0.9.jpg,forest,91.14
2499_low_-0.5.jpg,sea,88.81
2500_low_-0.9.jpg,mountain,62.54
2501_low_-0.5.jpg,mountain,86.09
2507_low_-0.9.jpg,sea,88.88
2514_low_-0.5.jpg,mountain,66.63
251_low_-0.9.jpg,mountain,85.39
2521_bright_0.5.jpg,street,82.32
2522_low_-0.9.jpg,forest,89.10
2525_normal.jpg,mountain,86.77
252_low_-0.5.jpg,mountain,76.53
2530_normal.jpg,street,88.94
2532_low_-0.9.jpg,glacier,90.90
2533_low_-0.5.jpg,mountain,64.11
2534_bright_0.9.jpg,buildings,90.53
2538_bright_0.5.jpg,mountain,84.62
2542_normal.jpg,glacier,89.49
2545_low_-0.5.jpg,buildings,90.50
2551_bright_0.9.jpg,forest,90.34
2552_low_-0.9.jpg,street,90.58
2553_bright_0.5.jpg,street,88.08
2554_bright_0.5.jpg,mountain,87.54
2556_bright_0.9.jpg,sea,89.30
2557_normal.jpg,glacier,90.77
255_normal.jpg,mountain,87.72
2561_low_-0.9.jpg,mountain,86.77
2563_low_-0.9.jpg,glacier,90.77
2572_bright_0.9.jpg,buildings,75.55
2574_bright_0.5.jpg,mountain,86.53
2576_normal.jpg,sea,61.05
2577_bright_0.5.jpg,buildings,88.93
2580_bright_0.5.jpg,street,87.04
2583_low_-0.5.jpg,sea,90.02
2585_normal.jpg,buildings,88.94
2588_bright_0.9.jpg,glacier,90.22
2593_low_-0.5.jpg,mountain,86.25
2595_normal.jpg,mountain,90.09
25_bright_0.5.jpg,sea,90.03
2606_bright_0.9.jpg,glacier,89.44
2610_bright_0.9.jpg,buildings,91.82
2611_normal.jpg,street,88.81
2620_low_-0.5.jpg,forest,90.89
2622_low_-0.9.jpg,glacier,85.68
2624_bright_0.5.jpg,buildings,90.33
2628_normal.jpg,glacier,89.32
2631_low_-0.5.jpg,street,78.42
2632_bright_0.5.jpg,forest,90.71
2634_bright_0.9.jpg,buildings,89.88
2637_low_-0.5.jpg,glacier,87.52
2640_bright_0.5.jpg,sea,90.40
2642_bright_0.9.jpg,street,90.20
2645_bright_0.5.jpg,street,89.64
2646_low_-0.9.jpg,sea,89.44
2650_normal.jpg,sea,90.87
2651_bright_0.5.jpg,glacier,90.88
2664_low_-0.9.jpg,forest,89.93
2682_bright_0.9.jpg,forest,90.29
2684_low_-0.5.jpg,sea,90.74
2685_low_-0.9.jpg,street,88.97
2686_low_-0.5.jpg,forest,90.57
2689_bright_0.5.jpg,glacier,90.47
268_bright_0.5.jpg,street,89.54
2690_low_-0.5.jpg,mountain,88.95
2694_bright_0.5.jpg,buildings,75.49
2696_low_-0.9.jpg,street,89.08
2700_low_-0.5.jpg,mountain,86.51
2701_bright_0.9.jpg,glacier,91.17
2708_bright_0.5.jpg,forest,90.32
2711_low_-0.9.jpg,buildings,90.84
2718_bright_0.9.jpg,glacier,91.83
2719_bright_0.5.jpg,forest,90.69
271_bright_0.5.jpg,glacier,87.77
2722_bright_0.9.jpg,buildings,89.96
2728_low_-0.5.jpg,buildings,91.34
2731_bright_0.9.jpg,buildings,90.88
2734_low_-0.9.jpg,glacier,51.27
2737_normal.jpg,sea,79.18
2739_low_-0.9.jpg,mountain,86.68
273_bright_0.9.jpg,forest,91.23
2745_bright_0.9.jpg,street,90.23
274_bright_0.9.jpg,sea,89.56
2750_low_-0.5.jpg,forest,90.87
2756_normal.jpg,street,87.65
2760_low_-0.5.jpg,street,89.83
2761_low_-0.5.jpg,buildings,89.57
2766_normal.jpg,sea,85.15
2767_normal.jpg,street,89.37
2771_low_-0.9.jpg,forest,90.39
2778_bright_0.9.jpg,sea,90.90
2779_bright_0.9.jpg,forest,91.31
2780_normal.jpg,mountain,85.43
2781_bright_0.5.jpg,mountain,89.11
2783_bright_0.5.jpg,forest,90.34
2784_bright_0.5.jpg,forest,89.54
2789_low_-0.9.jpg,glacier,46.05
278_low_-0.5.jpg,buildings,89.81
2791_bright_0.9.jpg,glacier,88.64
2794_low_-0.9.jpg,street,90.09
2795_bright_0.5.jpg,glacier,90.50
2798_bright_0.9.jpg,sea,89.07
2801_normal.jpg,glacier,82.04
2812_bright_0.9.jpg,sea,87.98
2813_normal.jpg,sea,91.23
2814_low_-0.9.jpg,glacier,84.83
2816_low_-0.9.jpg,glacier,88.24
2819_bright_0.9.jpg,buildings,89.08
2820_low_-0.5.jpg,glacier,85.27
2824_bright_0.5.jpg,sea,91.30
2825_normal.jpg,glacier,91.21
2828_low_-0.9.jpg,sea,90.81
2829_bright_0.9.jpg,forest,90.37
2832_bright_0.9.jpg,mountain,79.94
2833_low_-0.5.jpg,forest,89.71
2834_low_-0.5.jpg,street,85.16
2841_low_-0.5.jpg,buildings,89.58
2843_low_-0.9.jpg,buildings,89.50
2844_low_-0.9.jpg,forest,90.53
2845_normal.jpg,buildings,89.93
2846_bright_0.9.jpg,sea,89.51
284_low_-0.9.jpg,street,89.64
2851_bright_0.9.jpg,street,64.14
2852_bright_0.9.jpg,buildings,90.65
2854_normal.jpg,buildings,90.59
2860_bright_0.5.jpg,glacier,90.06
2861_low_-0.9.jpg,sea,90.34
2865_low_-0.5.jpg,sea,90.87
2866_normal.jpg,glacier,92.31
2867_low_-0.9.jpg,glacier,72.64
2872_normal.jpg,forest,90.45
287_low_-0.5.jpg,sea,89.29
2883_bright_0.9.jpg,forest,90.64
2895_bright_0.5.jpg,sea,90.37
2898_low_-0.5.jpg,mountain,83.66
2899_bright_0.5.jpg,buildings,87.95
28_bright_0.9.jpg,mountain,85.61
2901_normal.jpg,mountain,88.61
2904_bright_0.9.jpg,glacier,82.06
2906_low_-0.5.jpg,buildings,90.68
2910_low_-0.5.jpg,mountain,88.67
2911_low_-0.9.jpg,buildings,89.49
2918_low_-0.9.jpg,mountain,87.76
291_low_-0.5.jpg,mountain,64.46
2920_normal.jpg,glacier,84.00
2931_low_-0.5.jpg,sea,89.44
2933_bright_0.9.jpg,sea,88.29
2938_low_-0.5.jpg,glacier,90.87
2941_bright_0.5.jpg,sea,89.55
2945_low_-0.5.jpg,forest,90.95
2952_normal.jpg,street,89.10
2955_bright_0.9.jpg,buildings,90.08
2956_bright_0.5.jpg,sea,53.55
2966_low_-0.9.jpg,buildings,86.84
2969_bright_0.5.jpg,sea,90.93
2970_bright_0.9.jpg,glacier,79.52
2972_bright_0.5.jpg,sea,90.24
2974_low_-0.9.jpg,buildings,89.23
2977_bright_0.9.jpg,forest,86.95
2980_low_-0.9.jpg,glacier,90.35
2982_normal.jpg,buildings,89.15
2986_normal.jpg,glacier,91.59
2992_low_-0.9.jpg,glacier,87.45
3002_low_-0.5.jpg,street,89.16
3006_normal.jpg,buildings,89.59
3011_normal.jpg,forest,90.34
3012_low_-0.9.jpg,glacier,90.02
3013_low_-0.5.jpg,glacier,90.00
3022_normal.jpg,sea,90.42
3026_low_-0.5.jpg,street,89.12
3027_bright_0.9.jpg,buildings,89.30
302_bright_0.5.jpg,buildings,90.05
3034_low_-0.5.jpg,sea,89.82
3037_low_-0.9.jpg,mountain,87.21
303_bright_0.5.jpg,mountain,86.85
3042_bright_0.9.jpg,forest,90.60
3043_bright_0.5.jpg,sea,89.69
3048_bright_0.9.jpg,buildings,90.07
3049_bright_0.5.jpg,buildings,89.55
3052_bright_0.9.jpg,glacier,89.32
3059_bright_0.5.jpg,street,89.21
3062_bright_0.9.jpg,street,87.71
3065_low_-0.9.jpg,street,89.10
3068_bright_0.5.jpg,mountain,86.65
3080_low_-0.9.jpg,street,89.06
3084_low_-0.5.jpg,mountain,84.63
3085_bright_0.5.jpg,mountain,76.62
308_bright_0.5.jpg,mountain,87.81
3093_normal.jpg,glacier,90.80
3096_bright_0.9.jpg,buildings,91.50
3097_low_-0.9.jpg,glacier,75.56
30_normal.jpg,glacier,86.05
3101_low_-0.9.jpg,forest,89.42
310_low_-0.9.jpg,glacier,90.39
3112_bright_0.5.jpg,sea,89.94
3120_bright_0.9.jpg,sea,89.03
3127_bright_0.9.jpg,mountain,87.05
3128_normal.jpg,buildings,90.08
3129_bright_0.5.jpg,street,89.58
3133_bright_0.9.jpg,buildings,48.47
3135_low_-0.5.jpg,sea,88.49
3140_bright_0.9.jpg,mountain,86.41
3144_normal.jpg,glacier,84.44
3146_normal.jpg,forest,89.09
3156_low_-0.9.jpg,glacier,88.84
3159_normal.jpg,forest,90.05
3160_normal.jpg,street,75.17
3161_bright_0.5.jpg,buildings,92.07
3164_normal.jpg,forest,90.40
3166_bright_0.9.jpg,street,89.39
3167_bright_0.9.jpg,glacier,88.90
3168_normal.jpg,sea,90.46
3169_normal.jpg,mountain,86.74
3171_bright_0.9.jpg,street,87.99
3174_bright_0.5.jpg,forest,90.64
3176_low_-0.9.jpg,street,89.79
3177_normal.jpg,buildings,89.11
3179_low_-0.9.jpg,mountain,89.75
3186_low_-0.9.jpg,mountain,87.95
3187_low_-0.5.jpg,buildings,90.72
3189_low_-0.5.jpg,buildings,89.63
3198_low_-0.5.jpg,sea,90.37
319_low_-0.9.jpg,mountain,75.91
3201_low_-0.9.jpg,glacier,82.40
3206_bright_0.5.jpg,buildings,90.36
3208_bright_0.9.jpg,sea,88.83
320_bright_0.9.jpg,street,89.56
3212_low_-0.5.jpg,street,89.50
3214_low_-0.5.jpg,street,81.42
3223_normal.jpg,buildings,91.24
3228_bright_0.9.jpg,buildings,90.37
3231_bright_0.5.jpg,mountain,86.62
3233_bright_0.5.jpg,glacier,79.64
3240_low_-0.5.jpg,mountain,88.15
3242_bright_0.5.jpg,street,89.25
3246_low_-0.5.jpg,glacier,90.13
3248_low_-0.9.jpg,sea,88.97
324_low_-0.5.jpg,street,89.22
3250_bright_0.9.jpg,glacier,87.41
3252_bright_0.5.jpg,mountain,51.82
3254_low_-0.9.jpg,mountain,88.00
3258_normal.jpg,sea,89.43
3271_low_-0.9.jpg,street,89.66
3276_low_-0.5.jpg,forest,90.68
3277_low_-0.5.jpg,street,88.14
327_bright_0.9.jpg,mountain,81.80
3283_bright_0.9.jpg,glacier,54.23
3285_normal.jpg,glacier,90.91
3286_normal.jpg,sea,87.51
3289_bright_0.9.jpg,mountain,84.45
328_normal.jpg,mountain,88.34
3292_normal.jpg,glacier,91.51
3294_low_-0.9.jpg,forest,90.51
3301_bright_0.9.jpg,street,84.67
3312_bright_0.5.jpg,forest,90.20
3317_bright_0.9.jpg,mountain,89.41
3321_normal.jpg,mountain,90.32
3322_low_-0.9.jpg,glacier,91.37
3324_low_-0.9.jpg,mountain,86.72
3326_bright_0.5.jpg,mountain,81.19
3335_normal.jpg,mountain,89.07
3338_normal.jpg,glacier,89.11
3345_normal.jpg,forest,90.21
3349_low_-0.9.jpg,buildings,89.42
334_low_-0.5.jpg,forest,90.31
3350_bright_0.9.jpg,mountain,86.70
3351_normal.jpg,glacier,50.84
